label	sample
代扣	我们这个，我们这个电费，我们这个电费是卡里自动扣的呀，每个月都是扣的呀，你怎么还打电话呢
代扣	没扣掉，你你你你你你
代扣	自动扣的是吧
代扣	是银行代扣的
代扣	我是我是那个精灵号对扣的，我在银行代扣的呀
代扣	哪里会不会下你，你们没扣扣扣扣那个
代扣	你好，我是扣的，怎么提前讲，我一直在扣
代扣	我银行一直扣费的
代扣	黄航，就你好，我要还有，还要叫一般都块钱到了银行银行扣的银行就零，这里202
代扣	你好，不一致，我这个是代扣的嘛
电量异常	138，我那边现在都没人住，怎么又欠费了，哪里宏盛20多块钱的，哪里宏盛20多块钱的，我说，我那边都没人住，怎么会有欠费呢，电费
电量异常	我一直没住人，那边
电量异常	我，我们还没住了呢，怎么有那么多的刚刚才刚刚才动工装修
电量异常	我从来没有人，也不住的，你就说没住在我网址空的我十多年没住了，怎么会有电费呢
电量异常	多单呢，对呀，他这个月的电费不是66块多吗
发短信	你你你，你那那个发个信息给我，好不好
发短信	我的那个，你发个短信给我，我那个那个店标的号码多少，就是我怎么支付宝里怎么交
发短信	发个短信给我
发短信	你发短信吧
发短信	发个短信吧，发个短信吧
发短信	短信发一个
发短信	请发个短信给我，请发一个短信给我
发短信	就是这个这个这个，你给我发个短信，谢谢你，你给我发个短信，谢谢，好好好好
发短信	741元，能不能有什么信息发一个过来，好不好
发短信	短信都不发一个的
发短信	发几天打电话过来，我说让你们发个短信，到现在都不发
发短信	011861，你，你那个你发个短信就过来，好不好我我住掉的了，我给你发过去好吗
发短信	没有不好意思，明天发给我
发短信	不是你短信发个给我欠了多少费，这怎么什么，那个用户编号什么发给我
发短信	你没给我发短信嘛
发短信	就是我为了这个电话了，上个月不是这个电话，这个月是这个电话了，就是你们的短信嘛，你们说发过来，我没收到的短信
发短信	我知道的，我知道的就今天就是你要给我发短信对对短信给我发发一个我，我知道的人嘛，是不是
发短信	感谢你上次已经给我讲前两天，已经给我讲过了，讲过就不短信，也没发给我
发短信	给我发个短信，可以吗
发短信	给我发一个短信
发短信	那还有我的那个虎标的号码，他们房子救助房子分期去了，他号码，他借就给了我，我带他没没办法缴，就是你说，我叫股票号码，你发给我手机，让我们在下午去取好吗
发短信	我会发给你短信模式，帮我发过来
发短信	你能不能给我发个短信
发短信	你发给我
我是租户	我跟你说，这个房子是我租个人家的，你把他吃的也不要紧的，跟我无关的，我住在人家的
我是租户	知道了我这我租个人家的
房子卖掉了	这个房子已经卖掉几年了，你这个过户还没过掉的
房子卖掉了	那个房子，我已经卖掉了
房子卖掉了	我那边房子已经卖掉了，他没有去过户，不要打给我了，我就卖给人家老赵
房子卖掉了	经济是内存的房子，今天是内存的房子，已经卖掉，不是我们的了
房子卖掉了	对对对对对，因为那边房子我卖掉了，我水电水、电气这些全部截好了，因为那是另外一个，现在是新新房东了，那他自己来交了
房子卖掉了	我听了，但是，但是，但这个房子已经不是我的了，老拿到交接卖掉了呀
房子卖掉了	我，我现在房子已经卖掉了，不是我的房子，我也不知道谁电费没交吗，你可以去找房东
房子卖掉了	这个房子不是我的卖掉了，不是这个房子，不是我的，我就卖掉了，他没交费呀
房子卖掉了	那个就是我已经卖掉了，现在我已经不是户主的
房子卖掉了	这个户主不是我了，现在的户主，要不，我跟现在的护士，我看看这个人名字在不在，在了我这对接一下，好不好，我，我通知通知他，反正，对对对对对对对对好不好我，我不知道他们为什么没叫我问一下，好不好，88元钱
房子卖掉了	我跟你说那个房子不是我的，我已经卖掉了
房子卖掉了	卖掉了不是我的了
房子卖掉了	不是我告诉你，这个房子已经不是我们的，我们早就话，那个卖掉了
房子卖掉了	我那个房子已经卖了，不是我的了
房子卖掉了	希望，但是不在萧山站，肖三三5物业里面，他们一个知道，我这个方式给转给那个另外一个人呢，另外呢，他在教他，可能是个档案，里面没改吗
房子卖掉了	这个好像是我已经卖掉的，不是我的嘞
房子卖掉了	这个这个房子不是我，那早就卖掉了
房子卖掉了	没有男的，我，我跟你说，这个房子，我已经卖掉了，我上次已经去弄过的，不是我的呀
房子卖掉了	那个已经不是我的房子了，你你你麻烦已经倒到另一个人，那里了，卖了已经
房子卖掉了	7月10号，这个房子就被别人买走了，已经不是我的了，现在已经是11月了，八九十、11这个房子已经被别人买走4个月了
房子卖掉了	那个房子已经不是我的卖掉了
房子卖掉了	那那那，那个那个房子不是我了，我就卖掉了
房子卖掉了	这个不是我的房子了，已经不是我已经卖掉了，老早卖掉的
房子卖掉了	这套房子又不是我的老早就卖掉
房子卖掉了	我听了，但是，但是，但这个房子已经不是我的了，老拿到交接卖掉了呀
房子卖掉了	那个房子，我已经卖掉了，没得脸限制了，不是我的
房子卖掉了	这个房子我已经卖了，卖了不是我的，这里的，另另外联系电话，没有吗，早就卖了
房子卖掉了	不好意思我，我这里不是我的房子了，已经是卖掉了
房子卖掉了	这个房子，我已经卖掉了，现在不不是我的了
房子卖掉了	不是我的卖家是78年了，你他妈的很早，我干嘛卖掉了，卖掉都七八年了呀，不是
房子卖掉了	那个知道房子，我已经卖掉了，已经不是我的了
房子卖掉了	这房子又不，这个房子不是我的了，已经早就卖掉了呀，不要搞错了
房子卖掉了	我跟你讲，我这个房子已经不是我的了，我已经出售了
房子卖掉了	那房子卖掉了，不是我的人
不是我交的	你好，这个房子我已经这个房子，我已经租出去了
不是我交的	好的，我通知他们一下，我房子租掉的，谢谢
不是我交的	我们是出租房子，租掉的，租给我爱我家呢
不是我交的	那我不知道，你说你找房东
不是我交的	你你，你催他们的物业嘛，我这个房子租掉了
不是我交的	好的，但是我租出去了呀
不是我交的	我那个房子是租交的，那我跟我，我跟就那个那个那个那个那个，那个我，我叫我打个电话说是租给他们的那个租出去的
不是我交的	这个中控这个又不是我们用的呀，是住户用的呀，这个情况，你直接可以联系业主，业主比方说交电费还是办过过户手续，他有那个的呀，有他的联系方式呀，我们是物业呀
不是我交的	不是我跟你说那套房之内，我是租掉的，不是我本人登的，是塑料的那个租客，大概没交钱，是不是是，那个浙江2793
不是我交的	就是电费，好的出租出去的，我在这边说过了嘛，叫他叫他没交
不是我交的	娇娇地对呀，我这个房子租掉的呀
不是我交的	我知道了你，我知道知道，知道我们租出去的我，你关掉，给他去乖乖，知道了
不是我交的	新车，2702是我，我知道的这个房子我租给人家的，他是公司出去的
不是我交的	我跟你说，我跟你说对对说花园，你叫他那一个背诵花园，那边收电费的人给他打电话，不是我没交的，我没
不是我交的	那房子是租出去了，我知道那个我们已经租给别人了，所以别人在电话号码，他应该说电费的那个人应该有的对说话又说电费的那个人，你这应该有的，我们不是说在d座花耶另外
不是我交的	他们你，你这个服务号有有没有的，你这个说，就报过来给我，我叫他们自己交，我这个房子租出去了
不是我交的	哪个王子，我们是，我们是就给，租给人家的
不是我交的	就是把房子租出去，接了
不是我交的	在的我那个房子租给人家的
不是我交的	因为我是刚刚租给人家，他可能也没注意吧
不是我交的	那我现在这房子租掉了嘛，我就好几个月了嘛
不是我交的	你好，我想问一下，我这边房子，几个月没交电费了，因为我是出租的，我准备那个中介公司那个就是专门的那个房屋租赁公司
不是我交的	这租给人家的房子
不是我交的	我这个房子是租给二房东的，你要打电话给二房东
不是我交的	你那边的电费不是我交的
不是我交的	我那个房子租出去的，但是要叫他照片，可以，我叫他本人加用什么方法
不是我交的	还还没交掉我，我是租给人家的，我出租的了他
不是我交的	我说，等于说我的房子租掉的租客，是青稞公司，我这里等于说联系不到扣租房子的人的不是我管的
不是我交的	找找那个那边的物业公司，就是找两组新苑的物业，物业，他们知道的，我是这个房子，租给青稞公司了，那么等于说亲哥更是又租出去的房东的是我们，我们联系不上他们那个交电费的人
不是我交的	因为这个房子，我租出去了，租出去
不是我交的	我反正租给别人的，微
不是我交的	没有，他是我房子，我房子租掉了，你们打支付宝的电话好了
不是我交的	不是我交的
不是我交的	叫他，就是运费，就是说不是我们自己用的嘛，是二房东，我们租给二房东用的嘛，那要是二房东交的呀
不是我交的	那个是租给房东都修改房客的要求，他们去交，那我，我，我跟他们去说
不是我交的	在呀，我在跟你说呀，我的意思，我的房子是租给别人的，我的意思，想问你你，他是每个月都欠了，还是什么，好像我感觉你们每次都是都是写这个是吧
不是我交的	这个不是，你把他店评价来为那个房子，我是租掉的
不是我交的	那个房子是我租给人家的
不是我交的	不是我们是吧，我们是房租，租掉的坐标的，他们会交的嘛
不是我交的	好的，我们继续说，我租出去的了
不是我交的	你好，这个，这个这个我我我都是租掉了他电费还没交吗
不是我交的	就是我是租给别人的
不是我交的	租给别人了，那个
不是我交的	没有，我那个房子是租掉的，我已经叫租房子的人
不是我交的	中介怎么还没租给别人，那个
不是我交的	这个我是房子，这个房子是我是租掉的，你跟要么我以前那边有你们那个匹配的电话，你们自己跟他们联系一下
不是我交的	他欠费多了，随便我不交，不是我交的
不是我交的	房子不租出去的呀，第24
不是我交的	那不是我交的，我叫什么
不是我交的	不行的，酷奇叫房东来交吧，我们是租房子的星期一叫房东来得了在这里的那个许多来交吧
不是我交的	我那个租户呢，租户呀，我是用住哪，我这个他们自己交的，不是我交的
不是我交的	我我我房租已经租出去的
不是我交的	没有问题，我们去进来，我注册起嘛，我就租出去了
不是我交的	那个电费已经不是我交了
不是我交的	他们，我们房租出去
不是我交的	不是我们这个房子，他是租掉的
不是我交的	我，你，我这个刚才以前的，就叫那个租给人家的嘛，都给人家不到电话号码，也给了给当时一个经办人去他的嘛，那他给他向他催的我人在外面的
不是我交的	那我租给别人的
不是我交的	这房子是租掉的
不是我交的	他们外面交的我们租出去了，我的几一下，你看是
不是我交的	这个房子已经出租掉了，你是不是直接找这个，住租房人要找他要叫被钞票补上来，我是业主的母亲，谢谢
不是我交的	那房子租出去了，他们没交是他们的问题
不是我交的	我这个已经租掉了个，那要给租房人说的是什么吗
不是我交的	我，我还资金租给别人了，是不是
不是我交的	那我那个房子都租给二房东了，我不知道什么情况呢
不是我交的	房子租掉了，租客可能不在
不是我交的	我已经跟他们说过了，说过了，他们不是他们说他们是公司，在家的，不是我们自己交的
不是我交的	租出去了，我也不知道他们现在了，我都丢掉了
不是我交的	那个不是租给租给别人
不是我交的	那个租给别人了
其他业务办理需求	这个电费的人，自己上门来
我不住这里了	我，我已经不住那里的，已经给他截掉的
我不住这里了	那个是我租的房子，我都不住了
我不住这里了	我已经搬出来了，他说已经停掉了，我已经不住在这里了
我不住这里了	我租的房子，我现在不租了，跟我不都大了
我不住这里了	我老早就不住了
我不住这里了	你好，你好，我不住那里了
我不住这里了	你现在已经不住那边了
我不住这里了	这个房子现在不是我的了
我不住这里了	好的呀，我好像不住嘞
我不住这里了	我已经走了两，我，你已经搬走了两年了
我不住这里了	你打错了就那，那我，我已经老很不住，那边了
我不住这里了	你这样那个房子已经不是我的是吧
我不住这里了	阳光和玉，我们没回来，我们没那个房子，不是我们的了
我不住这里了	这个网址，我们已经不租了
我不住这里了	不好意思，我现在不住在那里了
我不住这里了	我没住在那边了，现在
我不住这里了	那个房子不是我了，已经
我不住这里了	那我不清楚，因为这个是单位的房子，可能是是不是你们一直就是确实是发到我手机上，是因为我们做过的，但是现在不是我们出的这个单位的房子不是个人的房子
我不住这里了	我也不是，那你的，我跟你说，我已经不住那里了
我不住这里了	那个什么我，我已经好久不住在那，那个不是我的房子呀
我不住这里了	我行，我已经不住在那里了，为什么我还会有欠电费
我不住这里了	这个房子不是我的房子了，请把这个留的电话请注销掉
我不住这里了	我也不知道，以前我租的你打到他那个联系人
我不住这里了	我现在不住那了，原来是我，我已经搬了两三年了，怎么还是这个电话呢
我不住这里了	不是因为人家那个房子，我是原先租过来的，现在已经不租了，我都两年过那里住了
我不住这里了	这个现在不是我租的，现在不是我做的
我不住这里了	你，你听我说一下，我是租的那个房子，我现在不租，他的房子了，你找他房东好不好
我不住这里了	这个房子，这房子现在不是我
我不住这里了	我不住在那里了
我不住这里了	肯定需要我说哪里的电梯，地址在哪里，可以，1024，那不是我的吧
我不住这里了	我以前这个房子是租的，然后现在房子我已经退掉了，退掉呢，然后现在是另外一家在做，只不过这个房子的这个电费，我一直绑绑在我的支付宝上，我怎么才能解除呢
我不住这里了	因为我那个电话，我还是以前以前我，我给他们，他们双休的时候，这个电话了，他不是我的家了，我在家我早就这是
我不住这里了	我已经搬到这个房子的电费，跟我无关，已经很早了，跟我不搭噶的
我不住这里了	那边，我那边已经不是我的名字了，那边房子
我不住这里了	这个鬼呀，我早就不住那里的
我不住这里了	你那个那个已经我以前租的房子，你帮我取消掉好了，现在自己差不多呢
我不住这里了	我你上次电话打过来，之后，我不是说过嘛，我在那边老，已经不住了，一年多了，这跟我没，关系了，你直接找房东的这个最好把我这个短信也取消掉了
我不住这里了	我上次也就是你们说过了，我上次你说是你们说过我那个不租了，另外人租呗，你把我那个电话号码取消掉
我不住这里了	你好，我关掉了，我就我那个房子不住了
我不住这里了	你那个我们是打过说过了吗，那个房子不是我的那个电费，不是我家的，你另外找他们以前的房东吧，我房子另外这地方嘞
我不住这里了	现在不是我交了我，不做了
我不住这里了	你，你说的那个那个那个那个房子，是以前租的，我现在不住在那边了
我不住这里了	这不是我的，我早就不要了
我不住这里了	这个房子，我现在不是我在做
我不住这里了	我说，我现在已经不在21幢那边住了，我已经搬走了
我不住这里了	我们已经不住在那边了
我不住这里了	我们已经不住在那边了
我不住这里了	关键，我11年多都不不住在那里了
我不住这里了	是人家另外一个人租的，那不是我住的我是我去年租的，现在我不知道是什么人租的，我搞不灵清
我不住这里了	你好那个，我们以前是租的，然后现在没有那个在那里租了，你没有联系那个业主
我不住这里了	那个我现在不住那里耶
我不住这里了	我跟你们，我跟你们说了，我已经说过了，我不住那里了，那你打电话给房东，不要再打电话给我了，我是租户已经不住了
我不住这里了	这不是我的，我已经离开那你三个月了，他是房东的
我不住这里了	我跟你说呀，用我不做，我已经不住那里好几个月了呀
我不住这里了	我以我以为怎么说，我说排到300多，已经不在那边住了，我看我没有那么厉害，我不住那没关系，几年不在那边住了，你说我点点点这个姐姐看过了这些东西
我不住这里了	我不住那边了
我不住这里了	那，不是你下次把这个电话号码，解除掉好了，我已经不住在那里了
我不住这里了	我不知道那里了，我是西溪望庄的租户，我已经不住在那里了，搬出半年了
我不住这里了	不是，你先听，我说，不是我的房子，搞早上才交的，我这房子才交了，你咋咋就过来，让我交电费了
我不住这里了	我跟你说，但是我我，我们早就房子不租了，已经不做了两三年了
我不住这里了	我那里不住了
我不住这里了	不好意思，我已经不住在那里了，那你那意思，别别人在住了
我不住这里了	我说这个我现这是以前我租的房子，我早就没在那里住了，我已经好几年没在那里住了
我不住这里了	我已经不住那里的
我不住这里了	我现在不住那里的
我不住这里了	那边我没有住了，是不是我的房子，别人在住
我不住这里了	我跟你说，你把那个短信通知电话改一下，我现在不住在那里了
我不住这里了	我问一下，那那个价格填表，不是我的了
我不住这里了	那边，我们已经不住，早就转给别人了，你们这块那边去看一下，问一下
我不住这里了	不是我的房子，我不知道呀，我们是租的呀，我们以前是租赁，甚至早就不租了，不租了3个月了
我不住这里了	你好，你打你打错电话了，我现在不住在这边了
我不住这里了	你帮我6个卡杭州，对，我已经不租了，那边
是他亲戚或者朋友	那就是我老爸的
是他亲戚或者朋友	我跟你说，我跟你说，我儿子那个手机上的信息是398
是他亲戚或者朋友	你，你把这个店你把这个电话打到那个还有一个，我老婆那里好了
是他亲戚或者朋友	估计是我老公，不是
是他亲戚或者朋友	对，朋友，呐
不是本人	这个房子不是我的打错了
不是本人	对，你搞错了，这个错误呢
不是本人	你打错了吧，你打
不是本人	你好，对对对对对您您打错电话
不是本人	你电话打错了吧，这个地址，我不是就在这里的，我是这个小区物业的
不是本人	打错了
不是本人	打错了，打错了发错了，大错大错，打错了
不是本人	对，干吗，是这样的，这个手机号码就是可能基础变过，我是新用的，这个号码应该是太远，技术应该是他可能换号了
不是本人	我说我不是业主，你的电话打错了
不是本人	你打错了吧
不是本人	不是我，你们搞错了
不是本人	你打错了，不需要
不是本人	对，打错了，大多走了，就是催他们还烫呢
不是本人	你好，打错了吧
不是本人	在哪里，哪个地址，那你弄错了，我不是个地址
不是本人	你电话号码搞错了
不是本人	打错了
不是本人	你好，你打错电话了
不是本人	不是他
不是本人	我跟你讲，你搞错了吧
不是本人	你打错了，我不是403的
不是本人	你弄错了这个信息，我也不知道怎么回你，我根本没有这套房子，你的联系人弄错了，所以人家都不理你，你去查查核实一下再说吧，我不是杭州的我，我是外地的电话哈
不是本人	打错电话了
不是本人	你打错了
不是本人	你好，您那个不是我的，你们搞错了
不是本人	那搞错了咯
不是本人	不是不是我的，你打错了电话
不是本人	你搞错了，你咋说的
不是本人	打错了
不是本人	你们是，这个支付宝，你们是不是搞错了
不是本人	新的，用新的住户，新的新的户主，新的互助应该有新的电话号码，怎么会没有变更呢
不是本人	你是吧，是不是打电话打错了
不是本人	你搞错了
不是本人	你好，这个房子不是我的，你要重新去打过别人电话，这不是不是我的那个电费
不是本人	这不是我，你打错了吧
不是本人	你那个号码就是核对一下，打错了
不是本人	我这个不是我的房子，你打错了
不是本人	您好，对，打错了
不是本人	你好，打错挺好的
不是本人	西湖区吧，37号，你有没打错
不是本人	对呀，不是不是我不是的，你打错了
不是本人	打错了这个号码，不是不是我的
不是本人	你错嘞，你搞错了，我们没有买房子鼓
不是本人	你们搞错了你
不是本人	这不是我的房子，你们店弄错了
不是本人	意思，打错，对
不是本人	打错电话了，不是我的
不是本人	已经打错了
不是本人	就是说，那我就不知道了呀，因为这是他之前，他们用的号码了不对我新办的号码
不是本人	那也不是我住的呀，你们搞错了电话吗
不是本人	美女，我们这个电话号码打错了，这个号码已经
不是本人	你打你打错了
不是本人	我自己，你是不是弄错了了，老是打我这个电话
不是本人	那个不是我的房子了，你搞错了
不是本人	不会，按错了你们打错了，您，他担心打错了，我们不是那些没有房子的，我们这个是在哪年，支付宝里给我解释，我拆掉了，我没，你上次也打了弄错了
不是本人	你搞错了
不是本人	不，那个不是我的，你打错了
不是本人	你弄错了
不是本人	你好，你弄错了，我没法去
不是本人	我会对你说，你搞错了
不是本人	对这个，你们弄错了，我是12杠三的
不是本人	你好，电话打错了
不是本人	对，7层时代，你打错了吧
不是本人	您好，您是不是打错了
不是本人	你好，你打错了
不是本人	不对的打错了
不是本人	打错
不是本人	这个房子不是我的，你打给我查几年了，怎么短信发到我这里来，你搞错了的
不是本人	不是你搞错了，不是我的36号，没有，不是我的
不是本人	你搞错，没有
不是本人	对对，我不知道的哈，打错了你
不是本人	我跟你说一下，呀，这个店，那你们搞错了，是我
不是本人	你，你弄错了吧
不是本人	国家电网，我没租过房子，我没见过电费，你打错了
不是本人	不是你打错了，这边打错了，不是的，你们每一次打这个被一家用户又打给我了，你们好好查一下，清楚好吗
不是本人	我，那个，我不是卡的原主人鱼，我这个是新办的卡，所以说那个房子不是我的一天，两袋了吗
不是本人	打打错电话了，打错电话，你那不是我
不是本人	打错了，打错嘞，打错了
不是本人	我问你，你是哪家公司的，杭州余杭，你打错了，你打错了
不是本人	你打错嘞
不是本人	我要卡带，从来没有，我在那里买，我不住在那里，你们搞错了
不是本人	你打错了
不是本人	你打错了
不是本人	那个房子不是我的，你们打错了吧，我没有房子的，我的名下没有房子
不是本人	我怎么知道，不是我的房子，这个电话也不是他
不是本人	是我的，你们弄错了，好吧
不是本人	他不使用，他不使用这这号码了，你打错电话了
不是本人	对对，梅11102的房子，你弄错了吧，1102，对111102高原那个
不是本人	你打错了，你打
不是本人	你打错了
不是本人	你打错了，你打错了
不是本人	打错了吧
不是本人	你弄错了
不是本人	你打错了，我没有什么欠费，没有什么东西，你搞错了
不是本人	我电话号码会不会搞错掉
不是本人	等我，你说我是什么地方，你是打错
不是本人	你打错了
不是本人	你这话嘛，打错了
不是本人	哪里，能弄错了
不是本人	是打错电话了
几月份电费	上个月底
几月份电费	是这个月的是吧
几月份电费	你好，我问一下这个是从几月到几月的电费
几月份电费	我想问一下电费是哪个月的几号到几号
几月份电费	你哪个月的电费，跟凡人
几月份电费	这个月还是上个月的
几月份电费	你你你是几月份的编辑
几月份电费	我这三个月，那这个月就是这个月，就是20元钱，那个这个是上个月吧，上个月这个月还没交的
几月份电费	这是几月份的
几月份电费	你好，他哪个月的电费
几月份电费	对对手机到上个月底，那什么时候产生的
几月份电费	就是几月几月份的，上个月月底
几月份电费	是上个月的电费吗
几月份电费	我说是什么时候欠的电费
几月份电费	几月份
几月份电费	你好，我的欠费是几月到几月的
几月份电费	什么时候电费呀
几月份电费	我可以，我可以几号交了对不对，那你这个叫电费怎么那么时候的，总数是金的了，几号到几号交电费了
几月份电费	几月份呀，也可以
几月份电费	我说，你这个电费多长时间交一次
几月份电费	不可能吧，脚讲清楚了吗，怀疑600多，你是几月份的
几月份电费	是一个月的欠费，还是几个月的欠费
几月份电费	是不是上个月的啦
几月份电费	几月份的呀
查询户号	51哪？哪哪个户号，360
查询户号	这个户号，这个电费不是我这边的
查询户号	是是是百三层，那个买货号是哪？哪？哪哪一户好没事，你报一下
查询户号	我那个户号是多少，我是支付宝交的，我以前没交过，所以要把户号能告诉我吗
查询户号	我就是那个户号，不知道了
查询户号	你好，你那个是电表号，那个户号能不能告诉我一下
查询户号	你告诉我，我那个工号多少，10号电费的户号是啥
查询户号	我的户号多少
查询户号	对货号多少
查询户号	那货号是多少
查询户号	请给我一个缴费的户号名
查询户号	你把那个户号告诉我一下
查询户号	那个尾号多少，知道不
查询户号	你把那个户号发给我，我交掉
查询户号	就是我想要知道缴费编号是多少
查询户号	我那个交易码药店的号码是多少，忘记掉
查询户号	400多块钱，有2000多块钱，我浓墨，他的那个货号是多少
查询户号	产生的我知道我的那个，你们现在我欠的那个卡，就是那个户号，我邓小国的户号是多少
查询欠费	我差多少钱
查询欠费	已经欠费多少二十几
查询欠费	是哪个莉欠费
查询欠费	好的，就现在多少电费
查询欠费	快多少钱
查询欠费	欠了多少
查询欠费	要交多少
查询欠费	欠多少，杠几杠9
查询欠费	欠费多少，好的好的，我知道
查询欠费	是不是还有多少，还有3100多是吧
查询欠费	我说那个电费那个多少钱，我怎么怎么交，那晚上交的
查询欠费	你的电视没空，支付多少钱
查询欠费	欠多少钱
查询欠费	你好对，你多少钱
查询欠费	一共欠了多少钱
查询欠费	他欠多少
查询欠费	你欠多少了
查询欠费	欠多少欠费欠多少
查询欠费	就是我说我订单欠欠费欠多少钱呢
查询欠费	那哪里，这个多少钱
查询欠费	欠了多少
查询欠费	一共欠了多少钱
查询欠费	我问问你那个地方退了多少钱，4932，这也是不是
查询欠费	对退退多少钱
查询欠费	多少钱
查询欠费	624欠费多少
查询欠费	切多少钱，借呗
查询欠费	我大爷，我知道去还有多少钱
查询欠费	还有3装逼，我借了多少钱，借呗
查询欠费	不是我，要多少钱，上个月没交费，下个月贴多少钱了
查询欠费	上个月去多少钱，不是说钱多少，我不知道交多少钱呢
查询欠费	上个月产生，我知道呀，我要多少钱呢，我打10元还是100元1万元呢
查询欠费	问，你要多少钱欠，月底展示我知道呀，要多少钱呢
查询欠费	可以吧，对呀，那个还要付多少钱，你告诉我就可以了，好吧
查询欠费	我要挣钱，总共多少暂时那里大概
查询欠费	多少钱
查询欠费	你多少钱了
查询欠费	总共多少钱欠多少钱
查询欠费	你把钱放给我多少钱
查询欠费	多少钱发给我
查询欠费	你好，欠费多少，这里是
查询欠费	2002000多少，欠费了是吧
查询欠费	现在欠费多少
查询欠费	我说欠费了多少，这里
查询欠费	欠费多少
查询欠费	听到了欠多少
查询欠费	正在我下架，加点店铺，加多少钱给他加油的明天
查询欠费	你好，好好好，对对对对我收到了，对对对，对总共多少钱
查询欠费	我没听清楚电费是多少
查询欠费	多少钱
查询欠费	多少钱
查询欠费	是多少钱的你是哪里
查询欠费	多少欠费多少
查询欠费	七、多少钱
关于催缴单问题	这个单子，不是，我是说你们这个电费单，因为你们电费单也没有通知的，也没有什么东西的，你们单子是每个月都会出单子，还是多久出一次的
关于催缴单问题	那么，那天不是说收取通知单，上面没有的是吧，这一步
关于催缴单问题	什么126，那就减肥一个单子没有给我们
关于催缴单问题	我知道了就是每次不都是有提醒的嘛，这次没有提醒
用户说提供号码	就说，我那报一个电话号码给你，好不好，你跟他联系好吧
用户说提供号码	我把手机号码给你
用户说提供号码	你好，你这个这个房子是租掉的，要，要不我给你一个号码，你打他那个号码好吧
用户说提供号码	对我把他号码给你
用户说提供号码	过来，你稍微等一下，我打我给电话给你自己联系上负责人吧，好不好
用户说提供号码	做托管给那个就是新课了，你好，我是那个托管给那个中介的，然后，当时签的协议是那个中介付那个电费，我是那个就是业主，然后现在应该是租客和中介，那边负责这个事情就您可以联系一下那个物业看一下就是是那个要一下那个就是他们那个出租的中介公司的电话
用户说提供号码	那，那我我把那个租客的电话号码都给你们了，你直接向他要就好了
咨询是欠费了是吗	你好，欠费了是吧
咨询是欠费了是吗	是电费，那个冰箱北苑，那个欠费了是吗，可是24幢2单元，10，你是不是欠费了
咨询是欠费了是吗	你好，电费是吧
咨询是欠费了是吗	欠电费呀
咨询是欠费了是吗	电费是吧
咨询是欠费了是吗	就是冰箱的房子，欠费了是吧
咨询是欠费了是吗	对，千万，喜欢，电费是吧
咨询是欠费了是吗	打电话没有，我再问问你是不是电费没交是吧
咨询是欠费了是吗	你家电费是吧
咨询是欠费了是吗	运费还欠欠电费是吧
咨询是欠费了是吗	是不是我没听清楚，记得是，电费是吧
咨询是欠费了是吗	502欠费了是吧
咨询是欠费了是吗	电费是吧
咨询是欠费了是吗	电费呀
咨询是欠费了是吗	电费是吧
咨询是欠费了是吗	什么东西，欠费呀
咨询是欠费了是吗	我说他们是不是电费没交
咨询是欠费了是吗	我说是不是电费
咨询是欠费了是吗	好的这电费是吧
咨询是欠费了是吗	我们欠费了是吗
咨询是欠费了是吗	我，欠费了是吧
咨询是欠费了是吗	什么东西，欠费呀
咨询是欠费了是吗	电费是吧
咨询是欠费了是吗	欠费呀
咨询是欠费了是吗	我问一下，是不是电费没交
咨询是欠费了是吗	你好，好，电费是吧
咨询是欠费了是吗	你是要是不是电费没交了
咨询是欠费了是吗	电费呀
咨询是欠费了是吗	挂了，怎么了，交电费是吧
咨询是欠费了是吗	你好，水电费是吧
咨询是欠费了是吗	电费呀
咨询是欠费了是吗	你叫什么对电费是吧
咨询是欠费了是吗	我电费是吧
咨询是欠费了是吗	我说那个387元电费是吧
咨询是欠费了是吗	是不是电费呀
咨询是欠费了是吗	是电费是吧
咨询是欠费了是吗	是不是真是家园欠费呀
咨询是欠费了是吗	电费呀
咨询是欠费了是吗	是不是电费是吧
咨询是欠费了是吗	电费是吧
咨询是欠费了是吗	电费呀
咨询是欠费了是吗	电费是吧
咨询是欠费了是吗	是，什么欠费了是吧
咨询是欠费了是吗	欠费了是吧
咨询是欠费了是吗	叫什么病，要我们操作嘛，你叫什么费用
咨询是欠费了是吗	2097电费是吧
咨询是欠费了是吗	你们打电话给我的呀，是欠费了是吧
咨询是欠费了是吗	关于月还没交交电费是吧
咨询是欠费了是吗	怎么需要，还欠电费呀
others	俺奶奶
others	爸爸
others	他说，爸爸
others	奶奶个房子
others	是不是那个一个同事加油
others	好的好的，我叫他，我是你，是他妈妈，我叫小孩吃脚
others	朋友
others	他们交交显示，交不进，说，他说，这个显示，正在扣费中，每次都这样，我都本来想打个电话，问你们因为是我出给他们的嘛，我也是一个台湾朋友，托我的长期偷我的
others	提供这个晚了点点俺奶奶地址了
others	是，是不是那个武林朋友在那个进去
others	爸爸，是我账号
others	谁，我不着急了，知道你爸爸几栋几栋
others	爸爸，好
others	对，你好，贺家人欠费了，我就
others	爸爸，讲话
others	就是，我老公给你做的嘛
others	我是他未来交的电费
others	老婆，那还是说，换你的，对
others	他的哥哥，你赶紧那种发货，那身份证
others	爸爸，对，没啥，对这种后来双12迪赛，要不你再
