label	sample
已知晓	我知道的，我每个月你查一下，我哪个月我我我逾期了，我每个月都还清的老是这么电话，催这钱现在怎么改成这样了
已知晓	我知道这个月你那一天，我知道明天交完钱的
已知晓	叫这个月底交掉就可以了，是吧
已知晓	那么是是，是，是这个月底交掉，就可以了，是吧
已知晓	那倒没有问题，以前我家里的电费是这样的，有个电工回来跟我们说的，那这个月他怎么没有人说
已知晓	他，我叫他们那个用尽快取消吧，上个月那个手机号码是多少了，你直接打个电话给他了
已知晓	有一个月了，上个月的了，谢谢
已知晓	就这个月还没交，好好，我等下看一下，查一下，看
已知晓	上个月底，产能
已知晓	下个上个月产生，我知道
已知晓	我就这个月，我肯定得交代，我现在在外面了
已知晓	知道了，2月欠电费，算了我去付好吧
已知晓	下个月的电费了，那我知道
已知晓	你好，30号多少，好的，好，我知道
已知晓	多少店里，我说多少电费，我说多少电费，我的手续费，我是手机不好，我知道了，好好
已知晓	不是你欠费是哪一站，哪一个网站，不是你欠费是哪一站，哪一个网站，好知道了
已知晓	欠费多少，好的，我叫我儿子支付宝弄一下，我不懂我老头子不懂这样好吧
已知晓	你好，对，对，忘记掉了好，我去交ok多少
已知晓	我，我去查一下好了，查一下好了，我都反正反正我到那个地方，暂时查一下好了，哪个地方去欠费了，好的好的，好的
已知晓	你知道好不好，查电费没交是吧
已知晓	你是说的，已经开，哪个地方可能，主要又退回不停做第二点那边余额我就有两个证件就挺快，你那，我就给他出口多少钱欠多少钱，好的姑娘
已知晓	费用我知道了，我会交的我过会去交那不是鸡
已知晓	你好，你好，我，我因为我是租掉的，我还可以要房东说一下，还差还有多少没交
已知晓	我知道，到了，我知道的了，我也不懂，然后我也不懂我，我以前都是这样讲的，我有两个表的嘛，有两个标有两个标加起来多少，我老婆就付掉的，从那个欠费的
已知晓	多少钱，我知道了，谢谢你
已知晓	听得到吗，没问题，你就要提醒我一下就好了
已知晓	我翻一下支付宝上，你看一下，你说，不是不是，他他，哟，我他收到那个电费抄电费，单子都没有，要要死了算了我，我看一下，我支付宝上看一下吧
已知晓	没什么问题，我已经提醒他们了，叫他们来交钱
已知晓	我知道的他这个这这这，这个李娜花园钱，这个订单没有不好，知道了
已知晓	那个，这个，出，这个路电梯那个人已经我爸我，我把那个柱柱柱掉那个，那个人的电话号码已经给他了，我把住我房子的那个客户的电话号码，已经给给我们给你们方便家园收电费，那个电工了
已知晓	缴费是吧，好知道了
已知晓	好的好的行，已经欠费了是吧
已知晓	好好好电费是吧
已知晓	好好好电费是吧，那，那我晚上，马上去给他交了
已知晓	我这边我，我知道我欠电费呀
已知晓	吃饭，好的，我妈麻烦，电费是吧
已知晓	什么事，电费是吧好谢谢
已知晓	是电费是吧，我在我看我问一下，我老婆我，我叫他赶快去他怎么搞的
已知晓	我电费是吧，电费是吧，那我给我跟他说一下吧，我知道了这样，你刚才放家里没说，我知道了
已知晓	是电费是吧，好，我知道了，谢谢，好
已知晓	叫电费是吧，好的好的
已知晓	哪里，电费是吧，好知道了，谢谢
已知晓	叫电费是吧，那我明天起交
已知晓	我知道您交费是吧，我知道了，知道了，知道了
已知晓	缴费是吧，好的
已知晓	是不是电费呀，哟我，是我，我家里的，我以为我交了也那个合同，我忘记了，我还以为我交了不好意思，那我现在就交
已知晓	今天那个要交费是吧好
已知晓	电费呀，那明白了好了好了好了，好ok
已知晓	25.91元，每没交费是吧，好的，那我马上就
已知晓	电费是吧，好好好好
已知晓	那我电费是吧，我，我马上还进去
已知晓	欠欠电费呀，好的好的
已知晓	好，你什么事，电费是吧，电费是吧，好我知道了
已知晓	电费是吧，117.00，知道了
已知晓	电费是吧，好ok知道了好
已知晓	不行，我知道
骗人	什么违约金的，我问那个骗子是哪里
骗人	你好，哪位哪里的抽奖，为啥我交了个东西给你注册，越来越欺骗的
骗人	什么违约金的，我问那个骗子是哪里
机器人	我能说话吗，你，你这个是人，你这是人工服务还是智能语音
机器人	你是人工服务吗
机器人	你是你是人工服务吗
机器人	在你是人工服务，还是语音播报
机器人	人工服务不
机器人	你这边是人工服务吗
机器人	你是你是人工人工服务吗，你是人工服务吗
机器人	我说这是人工服务，还是智能痛苦
机器人	我跟你说，你，你是谁，你是人工服务吗
机器人	你是人工服务吗
机器人	你是人工服务吗
机器人	你智能语音吗，还是，还是人工服务，好的，知道了
机器人	你这是人工服务吗
机器人	你是人工服务的
机器人	您这边是人工服务吗，就是
机器人	你这边是是人工服务吗
机器人	我跟你说，你是机器人还是人工服务
机器人	你，你是人工服务还是什么呀
机器人	不好意思，你这个是人工服务，还什么
机器人	你这个不是人工服务吧
机器人	你是人还是人工服务的，还是什么
机器人	是你是人工服务，还是机器的
机器人	你这边是人工电话，还是语音电话
机器人	人工电话吗，还是语音电话
机器人	我以前住在哪里，我说，你是机器人，还是人工
机器人	他们这个9598，这车，那电脑的，对9598直接直接催电费
机器人	你好，这个这个不是人工吧，就是机器人，你哪里
机器人	给你就完了嘛，我从来没有什么什么的你，你这个你你你发一个什么东西，你是在人工讲话，还是在怎么讲
机器人	你是人工智能的，还是人哟，我以前有一个人会提醒我，就是你们员工就带多少，然后我就发给他的微信
机器人	我以前住在哪里，我说，你是机器人，还是人工
机器人	月底产生的现在是，月底产生，我知道上个月月底产生，你是人工吗
机器人	上个月底，产是我知道的，是上个月月底产生的呀，你是人还是还是继继续人的
号码是哪里来的	谁让你打电话给我的
骂人	毛病的他妈老，我都退了
骂人	我送你三个字，神经病
骂人	本来是你说是狗屁
骂人	是毛病
骂人	神经病，我哪给你借记吧
骂人	我，让你去死
骂人	你好，去死
骂人	毛病的真实的
骂人	你妈逼逼
骂人	白痴
骂人	操你，换换过来
骂人	你现在搞清楚，你妈的扯犊子
骂人	对，支付宝对我要要不要用这个这个号码，你要有这个单子的号码，我才能交了，我没这个盖子，他妈，我怎么交，你给那个你的单子那个编码是多少
骂人	问，哪个鸡巴错了，我的电话号码不是210451203，店主不是2104的业主，最后说一遍不要吵
骂人	你神经病任务在哪
骂人	对，支付宝对我要要不要用这个这个号码，你要有这个单子的号码，我才能交了，我没这个盖子，他妈，我怎么交，你给那个你的单子那个编码是多少
骂人	卖了个屁
骂人	他奶奶
骂人	奶奶的
骂人	对，支付宝对我要要不要用这个这个号码，你要有这个单子的号码，我才能交了，我没这个盖子，他妈，我怎么交，你给那个你的单子那个编码是多少
生病	我充电器，现现在我真不在家里呀，我得医院里面
生病	好的好的，我这几天在医院里住院，没时间去交
在开车	一个简陋报名，我要听不清楚，我在开车在听不清楚诶
在开车	不是我的手机，好像不对等，要不要不等一下到家里的再说吧，我是听不清楚在车上
在开车	我在开车，你怎么说呢，我这个妈拿着钱地址，哪个哪个票
在开车	不是我的手机，好像不对等，要不要不等一下到家里的再说吧，我是听不清楚在车上
快点说	快点睡觉吃饭买嘛
快点说	听不清，你是要什么目的，讲重点，讲重点什么事情
快点说	吃货，你快说
快点说	你再说一遍，中重点，重点
快点说	麻烦你快点，你是什么名字你，你来我俺叫什么名字
快点说	你快点，你说什么
快点说	你快说
快点说	快点，不会的，哪里，你好，楼氏
快点说	好，快点结束，好的，你在哪
快点说	没有，在哪，那快点，快点晚上
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	那个笨蛋，哼，你哪位
怎么称呼	你哪位，呵呵
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	你哪位呀
怎么称呼	你哪位
怎么称呼	你哪位
怎么称呼	你哪位
怎么称呼	你好，哪位
怎么称呼	你哪位
怎么称呼	哪位你好，哪位
怎么称呼	我说你哪位
怎么称呼	哪位，我对
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	你好，你好，哪位
怎么称呼	你哪位
怎么称呼	你好，哪位
怎么称呼	哪位，对，说明
怎么称呼	你好，你好，哪位
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	你哪位
怎么称呼	你好，哪位
怎么称呼	你哪位
怎么称呼	你好，哪位
怎么称呼	哪位，你好哪位
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	你哪位
怎么称呼	应该是，你哪位
怎么称呼	哪位，你哪位
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	哪位，610
怎么称呼	你好，哪位
怎么称呼	累，你哪位，你看，今天我，一点多，你现在是23分
怎么称呼	你哪位，买家面的再
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	你哪位
怎么称呼	哪位，是的
怎么称呼	你哪位
怎么称呼	你哪位呀
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	你好，你哪位
怎么称呼	你好，哪位
怎么称呼	你哪位
怎么称呼	你哪位，就是800
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	你好，哪位
怎么称呼	你好，你哪位，对
怎么称呼	你好，哪位
怎么称呼	什么电话，请问你哪位
怎么称呼	你哪位
怎么称呼	你哪位
客户问AI是否听得到	你又听不见了
客户问AI是否听得到	那我这边信号不太好，能听到吗
客户问AI是否听得到	1014对未换人，对呀，规划员是吧，你，你有没有在听我说话
客户问AI是否听得到	你好在哪，你好，能听到吗
客户问AI是否听得到	订单号给你说的话了，我，我跟你说话，你听到没有
打断	问一下
打断	我问一下
打断	我们一点你等我回去洗，没听清楚，我跟你说我我我
打断	对，你现在上班，我想问一下
打断	我睡觉了，好半个小时，黄色，什么，我问一下
打断	你好，不要问了，不要问了，不要你们问了这个不要问了，我不要问了，你，你们你们在听我讲话，你是露露录音吗
打断	等下，我跟你说一下，他妈人工就是录音嘛干啥了
打断	我们一点你等我回去洗，没听清楚，我跟你说我我我
打断	呀，我听我说，你都不的听不灵清
打断	我跟你讲，你怎么没听懂的
打断	现在，他因为经过走了，都有可能吧，是什么时间的是什么我，我刚刚就是交贵阳的感觉，是一个每个月都交嘛，我想问一下
打断	我那边没人做人的啦，等一下，对，等一下就重复一遍
打断	现在，他因为经过走了，都有可能吧，是什么时间的是什么我，我刚刚就是交贵阳的感觉，是一个每个月都交嘛，我想问一下
打断	那我，我问一下这个电费
打断	那个地方能帮我那个地方，能帮我先暂停一下吧，那个地方
打断	就是，你在哪里，但是，我已经来问一下
打断	那我我知道了那，那是是，他租的地方，我，我问一下
打断	我知道就是你听我讲完，我听你听我讲，就是原来你们优惠业务员的跟我联系的钱，都会给他的微信那边准备查的
打断	不是我跟你说，我那个支付宝上
打断	哪里，我跟你讲，我跟你讲
打断	现在，他因为经过走了，都有可能吧，是什么时间的是什么我，我刚刚就是交贵阳的感觉，是一个每个月都交嘛，我想问一下
打断	那我我知道了那，那是是，他租的地方，我，我问一下
打断	你好，什么，什么我，我都等一下，等一下叫我儿子先电话
逾期后果	以前都是违约金，打电话给我的，现在是你是不
逾期后果	这个怎么这么贵的违约金是谁定的
骚扰电话	就是我新号码这么多骚扰电话
不在家	对说，就是那个那个那个那个那个支付宝和微信交的，因为我在外地呀
不在家	我在外面，现在没联系，讲我没有支付宝，有北京在忙那，那你要去缴钱
不在家	就是那个，我我人不在杭州，因为那这个我通过什么渠道来来来交了
不在家	我在外地呢，我也没有什么支付宝，什么的
不在家	我知道了，我知道的，因为这这我这个房子是我们，我租出去的，他的去泰国旅游了，还没回来
不在家	我知道了，我知道的，因为这这我这个房子是我们，我租出去的，他的去泰国旅游了，还没回来
不在家	不是我在儿子在这里，我在宁波，我不在家里
不在家	我在外面那你这个单子面没有发下来
不在家	对不起，我现在不在家，你这个单子那个，他们说不定没有放在我们这个门口
客户忙	你好，我等一下，我问题交的我现在没时间
客户忙	我没时间说，你想说什么，就打扰他，你好，手机13家
客户忙	我，没空，干什么
客户忙	你要什么东西，他这都是给你去过来，对，要不这样，我我现在上班
客户忙	我没时间说，你想说什么，就打扰他，你好，手机13家
客户忙	我在单位
客户忙	什么我过期的上班，我没时间去，怎么怎么回事情了
客户忙	我昨天发给我，我现在有点事，我知道了，好，放哪里
客户忙	支付宝，就是说了似的，我要工作呀
客户忙	没时间来取，缴费，我没时间过来
客户忙	我是扣的呀，没空
客户忙	我昨天发给我，我现在有点事，我知道了，好，放哪里
客户忙	好我同事太忙
客户忙	我没时间电费，我没有欠费
客户忙	没时间来取，缴费，我没时间过来
客户忙	你好，不好意思，我我在我在飞机上不好意思，睡觉起飞了，我给你个电话号码，你打过去行吗
答非所问	你听不懂，对，你们这是支付宝的消费
干什么	第10位，什么东西呢，在哪里，装修
干什么	对那些到底什么事是水电、水电电费
干什么	这在哪，妈妈对吧，你说啥，好好的说
干什么	哪里，我到哪，我什么东西欠费了
干什么	你，你有什么地方，我没我没听懂
干什么	你是说的那个，那个电费没交什么，意思
干什么	你好，什么事，哪里
干什么	二十几，不是你是哪，我并非都要拿一套房子签进去了，我没听懂
干什么	哪里呀，什么事，好的
干什么	我都不懂，再见哪里
干什么	你慢慢讲的是什么逼，我没钱怎么借那个扣电费
干什么	哪里哪里，这什么事呀，怎么这是什么钱
干什么	什么事，对交电费地点、借款的
干什么	什么事，我我取款了，地址没有了
干什么	8月三小区是在哪里的，本月十二小区试的，在杭州吗，在杭州吗，重复一遍吗
干什么	你打电话来什么事，你是你是哪一个房房号了
干什么	对对对，跟我说一说一遍，我，我没有听清楚是哪一张，我因为房子租掉了
干什么	你这是哪里的，哪里的什么路，我听不清楚
干什么	怎么讲，我听不懂
干什么	怎么讲
干什么	支付宝没有什么什么事
干什么	目前，呐，支付宝，什么东西
干什么	怎么讲
干什么	怎么说，哪里还欠什么
干什么	哪里，讲讲讲讲
干什么	你们怎么搞的你
干什么	你说什么，我听不清楚怎么处理
干什么	怎么什么事你讲什么事
干什么	什么，怎么弄什么东西
干什么	迷你，怎么讲
干什么	不是没听清楚我，我支付宝里交了，但是交不上去
干什么	怎么讲了
干什么	怎么讲，你怎么讲
干什么	你怎么讲
干什么	你刚才怎么讲
干什么	你这边怎么讲
干什么	怎么讲
干什么	你怎么讲
干什么	怎么讲
干什么	什么什么事，登录5年
干什么	我没没什么事，我不知道怎么要交费，叫什么票
干什么	我听不清我微信不了
干什么	支付宝咻，我绑定，干什么
干什么	哪里，我们什么时候再讲清楚点
干什么	电费还是水费欠费200多块
干什么	我听不清楚呀，那你短信已经是发过来吗
干什么	你那边估计通电公司，我看头都大了，供电公司的公司，你那个天天给我发短信干啥呀
干什么	几块钱，一天没钱发短信，每天发短信，烦都烦死了，因为
干什么	因为每天发短信干啥呀，我是腿
干什么	什么东西，不是，我是说你为什么你们为什么每天发短信，烦死了
干什么	什么消费，你说租的车快，没听清楚
干什么	你好，电梯是卖，你说什么
干什么	对对对，跟我说一说一遍，我，我没有听清楚是哪一张，我因为房子租掉了
干什么	我没听清你亲戚给你说什么
干什么	爸爸，什么
干什么	不是我问，你什么亲戚欺骗是什么东西
干什么	要的，你要干啥，我老婆
干什么	我拉我爸爸接一下
干什么	叫什么费呀，还有你到我儿子，自己家去搞活，听不懂
干什么	对我，我听不懂，我叫我儿子听
干什么	没有，想来qq，爸爸有事没，现在什么情况
干什么	爸爸没提交，没听清我我
干什么	你重新打过重新打过行不行，你这个手机不对，你这个电话不对，听不清楚
干什么	你再说一遍，你再说一遍，你说的慢一点，你什么意思你，你就讲什么意思，你刚才时间的房子要交电费，是，不是这个意思
干什么	上个月不是已经付掉了嘛，什么事
干什么	什么事，你好，电视，就是7月份电费
干什么	什么费用，我听不清楚
干什么	什么费用
干什么	查看过去了，什么东西先欠费
干什么	什么费用
干什么	没听清楚，你重说一下，刚才欠多少钱，哪里呀
干什么	什么东西呀，什么费用地址
干什么	85.19元，这是什么费用
干什么	你这个什么费用，公证费
干什么	什么费用，我好像没，我没有办什么东西过呀
干什么	什么费用
干什么	什么费用
干什么	什么费用
干什么	这是什么费用，什么费
干什么	什么费用
干什么	对，我说你说的是什么费用
干什么	是那个什么费用
干什么	什么费用，是电费还是什么费
干什么	不是不是我说是什么费用，是电费还是，什么费，我知道110024，我是电费还是水费，还是那个什么费用
干什么	再见，什么费用
干什么	你，你再说一遍，刚刚是什么，欠了多少钱
干什么	我，我不知道要什么费用
干什么	对，娇娇要交什么费用呢
干什么	不是这个东西，叫啥费用，我的
干什么	什么费用
干什么	交什么费用
干什么	哪里，我到哪，我什么东西欠费了
干什么	我说是什么费呀，什么费用
干什么	我真的还搞不清楚你这是一个什么费用
干什么	对，我再问，你一下，你这个到底是什么费用，能不能告诉我一下
干什么	什么费用
干什么	什么费用
干什么	你是说家里需要什么，什么费用
干什么	是什么费用
干什么	还有什么费用
干什么	是什么费用，谢了
干什么	你是说支付你是说什么费用
干什么	他，他打电话给你进不进去，什么东西，怎么办
干什么	什么叫什么费
干什么	是这，是什么欠费呀
干什么	那，那怎么回事，我一点都不懂呀，怎么叫什么费
干什么	欠的水费还是电费
干什么	水费还是电费
干什么	叫什么费呀
干什么	是你，你说的东西欠费，我说你，你说说我们什么东西欠费呀
干什么	你什么事，说信息什么欠费呀
干什么	你水费还是电费
干什么	叫什么费呀，还有你到我儿子，自己家去搞活，听不懂
干什么	是是电费了，是不是水费还是电费呀
干什么	你叫什么费
干什么	你这样说，我听听不懂，什么东西我没欠费呀
干什么	需要什么鬼呀，叫什么费呀
换人沟通	不行的，不是，接一下人工电话
换人沟通	去，人工电话有没有人工电话
换人沟通	热线的
换人沟通	号码是多少
换人沟通	你们怎么就会录音两张都没人会讲话吗
换人沟通	你家人转人工
换人沟通	人工，你重新换个电话号码，可以吗
热线电话	你电话号多少
热线电话	他电话号码多少
热线电话	电话是多少
热线电话	打个电话号多少
公司名称	我说，你是哪个地方
公司名称	哪个地方的供电公司
公司名称	你是讲一遍，什么地方供电公司
公司名称	你好，你没人敲到哪里呀，你说哪里证券公司还嘛正确的公司还怎么
公司名称	你在哪里，供电公司在哪个地方
公司名称	你供电公司哪个地方，一个供电公司在哪个地方，你个供电公司在哪个地方
公司名称	你哪里哪里供电公司
公司名称	控制您您您是哪里公交公司
公司名称	哪里别人哪里中介公司你你你给我讲，你讲你哪里供电公司的
公司名称	你说什么叫企业，他爸爸
要求宽限延期	不是他们每次交费，都很晚的
要求宽限延期	这个月才十几号的
要求宽限延期	我我我我，我那个25号左右交好不好，我这个月刚刚好，有一点急用的，就是身边那个，我25号左右交
要求宽限延期	月底产生，那这个月才几号呀
要求宽限延期	我好像每个月，那我跟你讲，是这样的，我们每个月好像是大致，就是月底交费，交上个月的是不是这样
要求宽限延期	反正反正我的我的那个月底，之前，我会交的
要求宽限延期	这个我和这个我是出掉的，我和那个租的人已经沟通过了，他们说不受影响的，他们是月底付的，每次都是月底付的，你们是好像是月初收的，电费是吧
查询地址	你好，哪里欠费
查询地址	你跟我说哪哪一些欠费了
查询地址	哪？哪哪里哪里审批的电费欠费在哪里，进去
查询地址	哪里的欠费呀
查询地址	我哪套房子，刚才是哪哪座房子欠费了
查询地址	我是哪套房子欠费了，你说一下
查询地址	我哪里电费欠费了
查询地址	那东方哪栋房子欠费了
查询地址	对，那是哪里呀，哪里欠费，小姐
查询地址	我说是哪里欠费
查询地址	那我我说，哪里欠费，我是哪一个地方欠费
查询地址	对我拿个房子废了，我哪个房子欠费了
查询地址	我说是哪个哪个地方的东西，地方欠欠费了
查询地址	哪里，哪里欠费呀
查询地址	我，哪？哪哪哪个位置哪哪个地方去欠费了
查询地址	不是我说是我哪边的电费，借呗，因为我有好多房子，不知道你说的是哪个表欠费了
查询地址	哪个地方欠费
查询地址	你好，我这边哪里会有欠费的
查询地址	哪里，还电费欠费
查询地址	我说哪哪哪哪个位置，欠欠费呀
查询地址	一我，我这退错了，我一直听不清楚了，我刚刚查信息一下，我现在这号天气说纺织出来的，你就说多少钱我我知道是哪一套房子，因为每年有几套了
查询地址	是哪里电费欠费
查询地址	我在哪边欠费，冯叶
查询地址	不是我问我是哪里欠费，我再问你
查询地址	我哪里交钱，哪里欠费
查询地址	你哪里讲，哪里欠费了
查询地址	那，哪里哪里就欠费了
查询地址	哪，我哪里哪个房子欠费了
查询地址	是哪里欠费，你说601吗
查询地址	你是你，你说哪哪个地方欠费
查询地址	哪哪个房子的欠费呀
查询地址	我说是哪一个，哪一栋房子，你激动的欠费
查询地址	我说是我们我，我们，我们是哪个建设欠费，哪个表欠费
查询地址	我就，我这不叫欠费了，我怎么这么那个网址前提我哪里房子欠费了
查询地址	哪里，那我，我是哪里，哪里个这个，这个那个电费欠费，哪里下线，另外的生物能村的
查询地址	这我，我哪里签订了哪栋房子欠费了
查询地址	人工呢，还是进那个计划，你说的哪个地方欠费
查询地址	不是哪个房子，欠费了，我不知道
查询地址	你说是哪里欠费
查询地址	哪里的房子欠费，是那个什么是萧山的房子，是吧
查询地址	在哪里的房子欠费，我没听清楚
查询地址	哪里哪里欠费
查询地址	我，我知道你，你是我知道你是供电公司的呀，我是哪哪个地方套房子欠费，电费欠费呀
查询地址	是哪哪里的，也是哪玩哪哪哪里欠费了
查询地址	哪一个，哪一个电表欠费
查询地址	你说哪个地方欠费
查询地址	具体在哪个位置，然后欠费的
查询地址	哪里是几幢几幢欠费了
查询地址	多少还款，电话凤房间号
查询地址	哪里欠费呀
查询地址	你，你说什么，我也知道哪里的电费欠费
查询地址	哪里，我不欠费的，哪里的欠费
查询地址	哪一套房子在什么位置给他房子欠费
查询地址	不是我说哪个哪个房间欠费，你说1605是吧
查询地址	我说是我们谈哪里欠费查询哪个地方
查询地址	你说，哪里欠费呀
查询地址	我说，你我哪个房子欠费了
查询地址	是哪个房间欠费
查询地址	你们鬼呀，天天找我，哪里欠费
查询地址	哪里哪里哪里欠费呀
查询地址	哪里哪里欠费呀
查询地址	哪一幢欠费，三单元
查询地址	对，对，对，不是你是哪个房子欠费
查询地址	哪里，欠费61.07元
查询地址	你好，转哪里的房子欠费欠的吗
查询地址	我说是哪里的电费欠费了
查询地址	哪欠费了
查询地址	打哪欠费的呀
查询地址	你在，真的没多少钱来是吗，在哪里，家里没听见
查询地址	对，那，在哪里，哪里，欠费呀
查询地址	叫，是在哪里，哪里欠费呀
查询地址	那哪个房子欠费
查询地址	哪里的欠费呀
查询地址	我在溪溪水几幢几单元欠多少电费
查询地址	我哪里电话费，电费欠费，你给我说咨询一下，我也不知道
查询地址	你好，在哪一个的我知道我我我，我问一下，是哪一个地方，哪一个地方的借呗欠欠费
查询地址	不上呀，哪个房子欠费了
查询地址	不是我说是哪户，人家欠费了
查询地址	在哪里，欠费
查询地址	房号房号是多少房，还是多少，那么合适
查询地址	我说，你说的是哪哪哪一个地方欠费了
查询地址	你说说我哪里欠费呢
查询地址	是哪个地方欠费的
查询地址	你那个是哪里的春江平安是工艺，杭州的那欠费
查询地址	哪哪个欠费，我说你哪一个电表欠费呀
查询地址	你好，是，哪个房子欠费
查询地址	我意思，我跟你说我电费在哪个屋，我没欠费吧
查询地址	哪里欠费了
查询地址	哪里欠费5000多
查询地址	那你哪里欠费5000多，江山岁数了对的，过渡房，什么事你
查询地址	不是你说的是哪一个表欠费的
查询地址	是哪边房子欠费
查询地址	你好，哪里欠费呀
查询地址	哪个单子，北站行政村的几号，有没有，我有两个地方，这个
查询地址	我，我也没听清楚，你说那个哪个地方的那个房子，欠费呀
查询地址	那你是哪里欠费呀
查询地址	哪里，哪里，欠费呀
查询地址	那边新正街的电费欠费了是吧
查询地址	就是您刚才说的，我哪哪个地方欠费呀
查询地址	对我是在那里，但是我有两个房子是我，这是丢掉的，是哪个房子欠费呀
查询地址	什么哪里欠费呀
查询地址	哪里先借给欠费呀
查询地址	你是你再说一遍是哪里欠费呀
查询地址	哪里的欠费呀
查询地址	哪个地方欠电费呀
查询地址	没事，什么地方的房子欠电费呀
查询地址	哪里，哪里欠费呀
查询地址	我说哪哪哪哪个位置，欠欠费呀
查询地址	我什么房子欠费呀
查询地址	哪哪个房子的欠费呀
查询地址	我，我知道你，你是我知道你是供电公司的呀，我是哪哪个地方套房子欠费，电费欠费呀
查询地址	哪里欠电费呀
查询地址	哪里欠费呀
查询地址	你说，哪里欠费呀
查询地址	哪里哪里哪里欠费呀
查询地址	哪里哪里欠费呀
查询地址	对，那，在哪里，哪里，欠费呀
查询地址	叫，是在哪里，哪里欠费呀
查询地址	哪里的欠费呀
查询地址	你说是哪一户说欠电费呀
查询地址	哪哪个欠费，我说你哪一个电表欠费呀
查询地址	不是那哪里欠电费呀
查询地址	你好，哪里欠费呀
查询地址	有，我是哪哪一个，哪一个拿一户
交费方式	这个玉上面，我手机上不交的了
交费方式	他为什么微信加不进去
交费方式	我支付宝那边可以直接支付的吧
交费方式	在哪里交
交费方式	你好，到哪里去交
交费方式	银行的话姐也可以交了，是不是
交费方式	不是本来我们这个房子，我们是租掉的，现在他们就是那个不吃不租给他们嘛，以前是还有个人交的，但是我们的交的话在哪里去交，还是银行交还是哪里去交
交费方式	我的那个怎么交费，这个
交费方式	我没办法交，我支付宝里没有显示出来说还没有
交费方式	好的，你到哪里去交
交费方式	请给我一个在网上能交费的
交费方式	我这个要用，因为我现在人不在那边数，我在温州这边去，那你那里交不方便，这个支付宝要怎么交吗
交费方式	你支付宝上面我点进去点不进
交费方式	怎么怎么怎么弄
交费方式	我等确实在在交吧，那几银行能交吗，对，对
交费方式	外地银行交吗
交费方式	我这个支付宝为什么那个交不上
交费方式	支付宝交不上去密码找不到了
交费方式	支付宝充话费
交费方式	那怎么交，我已经在上面已经已经，在支付宝上面已经自动扣款的，他没扣不知道怎么弄呢
交费方式	你怎么交
交费方式	不是我说意思就是手机上面，现在怎么交，这就叫对吧
交费方式	支付宝里可以交了
交费方式	怎么个交法
交费方式	因为我不知道钱给我，不是银行卡扣的，我银行打一没钱了，我我不知道，我服你你你们怎么付款，因为我的电视，什么就每个月都支付宝充值我，我就准备支付宝上付掉了，我就在支付宝上付好了，你告诉我支付宝怎么付
交费方式	那怎么交，我已经在上面已经已经，在支付宝上面已经自动扣款的，他没扣不知道怎么弄呢
交费方式	这是十多块钱，我还到宾馆站里去了，我，就是说，这个电费我怎么还给你这个支付宝还了
交费方式	我想问，你一下我，我那没电多了，平方，谁都不去了，怎么才能电费呢
交费方式	你的通知能下来，我上次都是这样，你们短信发过来交交不上的，你们的都关差钱，其他的事都不知道的，你这个打你这通知没下来，我怎么交
交费方式	这种情况用的海域没有发给我，支付宝都没关系的，你打，那怎么办
交费方式	不是我怎么交
交费方式	不是本来我们这个房子，我们是租掉的，现在他们就是那个不吃不租给他们嘛，以前是还有个人交的，但是我们的交的话在哪里去交，还是银行交还是哪里去交
交费方式	不是我说意思就是手机上面，现在怎么交，这就叫对吧
交费方式	缴费系统好像有问题，支付宝交不了这这系统消息有问题，在维护是吧
交费方式	不是本来我们这个房子，我们是租掉的，现在他们就是那个不吃不租给他们嘛，以前是还有个人交的，但是我们的交的话在哪里去交，还是银行交还是哪里去交
交费方式	不是我说的，上个月是不是66块多
交费方式	我就是说哈，假如我们现在交哈换一个人交了，就是说你那个，我那个店店的户号给，房子的户号给他，然后那个到哪里去交到银行去交，还是到供电所去交
交费方式	好的就手机上面把那个货号输进去，就可以是吧
交费方式	这个到哪里去，我也不知道刚住进来嘛，我不知道到哪里交这个费用到哪里交呀
交费方式	那个我查了我那个手机上那个那个那个支付宝里面怎么我没有的啦，我们想那个支付宝里多少钱出来以后，我，一交就交进去了，现在我这个支付宝里面没有的
交费方式	没错，20分钟分钟，骗子找对部门提醒，怎么办，具体用微信
交费截止日期	上月底的电费什么时候，即使时间交呢
交费截止日期	请问这个电费截止到什么时候交
交费截止日期	这个月几号之前交就可以了吗
